,filename,label,label_id,path
0,95c2deba9f2b97f6f482f0be1c69c0c0.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/95c2deba9f2b97f6f482f0be1c69c0c0.png
1,308e7cdcdc007ac3ef9204877c5ee5b8.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/308e7cdcdc007ac3ef9204877c5ee5b8.png
2,c53a3a3579ff35ef08c86b65bcb5085f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/c53a3a3579ff35ef08c86b65bcb5085f.png
3,2f330a206b1b7c37b1d82dfd04e25e04.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/2f330a206b1b7c37b1d82dfd04e25e04.png
4,f354a14d35f89e6e4ec26c136ec1c492.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/f354a14d35f89e6e4ec26c136ec1c492.png
5,93c3ccc320820c1ea641dc6244f03109.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/93c3ccc320820c1ea641dc6244f03109.png
6,53bddb0f2480edb1d67d4064a87e95b9.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/53bddb0f2480edb1d67d4064a87e95b9.png
7,3b0a85962bfea9a937d4619ef7e3ea37.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/3b0a85962bfea9a937d4619ef7e3ea37.png
8,06c312978164d6cc204751b5d7bea2f8.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/06c312978164d6cc204751b5d7bea2f8.png
9,4b64778ad3a274af138c1a4a269d0e69.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/4b64778ad3a274af138c1a4a269d0e69.png
10,9209a4be6a83500ae0c536cc16386284.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/9209a4be6a83500ae0c536cc16386284.png
11,59241d9803c66789aa206f5928818736.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/59241d9803c66789aa206f5928818736.png
12,874c068761a094896dc6a19678bfb2cb.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/874c068761a094896dc6a19678bfb2cb.png
13,df36e9e73a06b3a37cc7bca56f6181b6.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/df36e9e73a06b3a37cc7bca56f6181b6.png
14,ddae49c6b9f879444bfcdd1e6abd8325.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/ddae49c6b9f879444bfcdd1e6abd8325.png
15,ff27aa2fa61a28227ed8e2866eb9cbd1.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/ff27aa2fa61a28227ed8e2866eb9cbd1.png
16,9854018b441b4afc8205dd75312a39ba.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/9854018b441b4afc8205dd75312a39ba.png
17,35bee723cd774e9d0a4653a6316b8881.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/35bee723cd774e9d0a4653a6316b8881.png
18,ac82b001c4a7158056790b014728b5e9.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/ac82b001c4a7158056790b014728b5e9.png
19,44501b66878c664dcc464ac40ba90211.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/44501b66878c664dcc464ac40ba90211.png
20,426ec16fd5a64a6cc9b528e6c31e22e9.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/426ec16fd5a64a6cc9b528e6c31e22e9.png
21,2dbfde719030684dfeb4475ada20ef66.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/2dbfde719030684dfeb4475ada20ef66.png
22,2db363302f9ab9feaf27e91c64328fcc.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/2db363302f9ab9feaf27e91c64328fcc.png
23,fb324416230e80e7a13756a60ac4aef4.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/fb324416230e80e7a13756a60ac4aef4.png
24,a97cc079f492831a53993ed4999496b3.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/a97cc079f492831a53993ed4999496b3.png
25,688ac2ba9aff76f589c14be2813f9d5f.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/688ac2ba9aff76f589c14be2813f9d5f.png
26,6fbf42c93073d3b18c3a5df584110122.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/6fbf42c93073d3b18c3a5df584110122.png
27,80e4d074aeeb8662bdd7a50455dc0fa1.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/80e4d074aeeb8662bdd7a50455dc0fa1.png
28,e9ad55d2f13c5dbada7b02cb369c7849.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/e9ad55d2f13c5dbada7b02cb369c7849.png
29,3a94ec88b1b1ef09ff93f7d5f619d879.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/3a94ec88b1b1ef09ff93f7d5f619d879.png
30,1f8ce7c9eee7929c5f18fa64134f0551.png,basal cell carcinoma,0,./dataset/basal cell carcinoma/1f8ce7c9eee7929c5f18fa64134f0551.png
